,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
11476,17195,0.89,0,0,0,0,0,0,3,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,1,12,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6700,1181,0.939,0,0,0,0,0,1,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,12,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15985,2848,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,4,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18765,23893,0.802,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,19797,0.624,0,1,0,1,0,1,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,8,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,26627,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,6,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15768,31338,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,14,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2512,17776,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,190,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3197,17063,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,28,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18591,26991,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,15,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1543,28853,0.91,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,76,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16196,10115,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,14,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2183,9662,0.893,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,67,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5682,23361,0.899,1,0,0,1,1,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,7,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,11557,0.8959999999999999,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5276,17095,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,21,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15894,22413,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,22895,0.913,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,20,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8754,12451,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,67,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9114,24985,0.899,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,154,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,24516,0.92,0,1,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,18,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16868,30411,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,32,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
584,6909,0.698,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,98,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,12509,0.926,1,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,5,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8071,19029,0.91,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,7,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5856,30691,0.92,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,194,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7934,11978,0.6890000000000001,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,90,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7466,12740,0.924,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,29,0.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12912,11288,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,20,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11679,23634,0.754,0,0,0,1,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,41,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11131,4720,0.855,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,105,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8334,28256,0.924,1,0,0,0,0,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,28,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10537,17391,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,89,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18612,30938,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,80,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15038,17809,0.878,1,0,0,1,0,0,2,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,129,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,21075,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14700,6218,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16148,580,0.884,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,5,18,0.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8224,4557,0.6890000000000001,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15690,10448,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,34,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7563,12424,0.794,1,0,0,1,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,17,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023,3337,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,52,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15718,9383,0.722,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,13,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15459,5824,0.8270000000000001,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,94,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4847,28294,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,88,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15517,3898,0.899,1,0,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,178,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16982,13482,0.926,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15947,14929,0.884,1,0,0,1,0,0,1,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,14,0.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11615,31800,0.939,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,182,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10822,31997,0.804,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,41,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13856,22937,0.92,0,0,0,0,1,0,2,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,2,13,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,5568,0.5579999999999999,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,92,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17224,4152,0.855,0,0,0,1,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,152,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18225,6126,0.804,0,0,0,1,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,111,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10992,2372,0.887,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,131,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235,405,0.903,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,4,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6719,15855,0.804,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,198,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4820,22841,0.754,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,10,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8266,2856,0.925,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,108,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4807,32837,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,4,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18518,9070,0.804,1,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,131,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,30558,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,53,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,25618,0.924,1,0,0,1,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,102,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18428,33109,0.924,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,48,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9674,23315,0.92,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,95,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8564,22093,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,57,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9459,7502,0.913,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11335,19411,0.767,0,0,0,1,1,0,3,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,1,124,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10222,4580,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,79,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,21184,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,9,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14936,28467,0.754,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,80,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6779,5330,0.518,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,46,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5255,29020,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,72,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8893,29419,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,244,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19111,1229,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,16,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18229,26030,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,21,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18681,19574,0.939,1,0,0,1,0,1,2,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,5,68,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7979,31647,0.579,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,28,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,15818,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,82,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6375,10043,0.926,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,314,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2893,20636,0.878,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,45,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11155,25261,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,112,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,24936,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,88,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,33127,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,2,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9655,6284,0.743,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,28,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15917,15621,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,76,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8874,15193,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,147,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14786,883,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,5,12,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10767,32061,0.804,0,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,78,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11245,21072,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,124,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12908,22769,0.624,0,0,0,1,0,1,3,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,44,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5294,23023,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,20,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11651,16988,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,48,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13138,23169,0.949,1,0,0,0,0,0,3,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,18,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18754,30612,0.92,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3184,2385,0.939,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,114,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3812,2706,0.738,0,0,0,1,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,166,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5386,1147,0.92,0,0,1,0,0,1,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,16,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8999,17446,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,30,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9342,15792,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,92,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17163,30651,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,61,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2302,7222,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,9,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9254,15386,0.624,1,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,8945,0.7659999999999999,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,282,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8247,13417,0.624,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,11,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14841,25741,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,55,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11043,21489,0.6659999999999999,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,18,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3628,4831,0.887,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11012,28458,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,57,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,29900,0.55,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15774,18029,0.926,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,278,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6837,24811,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,45,1.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18999,2242,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,254,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7139,16364,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,36,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8519,8090,0.913,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,163,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6852,5143,0.727,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,124,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14980,29933,0.92,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,43,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5428,4143,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,29,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8498,14395,0.92,0,1,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,26,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1616,18309,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18893,20553,0.743,0,0,0,1,0,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,52,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350,1834,0.843,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8715,19757,0.878,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,42,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18830,18994,0.624,0,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,107,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13945,23422,0.624,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17315,25444,0.7759999999999999,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,22,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11087,19568,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,25,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,27607,0.7959999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,25,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12781,8346,0.727,0,1,0,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,87,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11309,2581,0.926,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,12,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17031,24476,0.6659999999999999,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,58,0.624,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7410,30380,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,58,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14875,5174,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,15,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17157,25272,0.6659999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,57,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17196,2040,0.925,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,8,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,977,0.92,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,54,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18648,27777,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,82,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,25927,0.624,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,64,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,5965,0.8270000000000001,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,11,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,29559,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,55,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
