,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
19372,32021,0.92,0,0,1,0,0,3,0,1,0,0,0,3,1,0,0,0,0,0,2,65,,5,0,0,0,1,0
19373,23969,0.698,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,67,,5,0,0,1,0,0
19374,13037,0.925,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,33,,2,0,0,1,0,0
19375,30196,0.926,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,56,,1,1,0,0,0,0
19376,19504,0.624,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,18,,1,0,1,0,0,0
19377,16336,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,272,,2,0,1,0,0,0
19378,6048,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,29,,3,0,0,0,1,0
19379,6827,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,100,,1,0,1,0,0,0
19380,9268,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,26,,5,0,0,1,0,0
19381,11169,0.624,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,13,,2,0,1,0,0,0
19382,31131,0.92,1,0,0,0,1,2,1,0,0,0,0,6,0,0,0,0,0,1,1,56,,1,0,0,0,1,0
19383,12361,0.624,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,23,,0,0,1,0,0,0
19384,15165,0.92,0,0,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,4,16,,5,0,0,1,0,0
19385,27773,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,200,,5,1,0,0,0,0
19386,15266,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,28,,2,0,0,0,1,0
19387,26289,0.925,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,12,,1,0,0,1,0,0
19388,32553,0.866,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,26,,3,0,0,1,0,0
19389,33062,0.949,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,174,,2,0,0,1,0,0
19390,8818,0.92,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,39,,2,0,0,0,1,0
19391,15380,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,4,71,,1,0,1,0,0,0
19392,30120,0.55,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,114,,1,0,0,1,0,0
19393,24317,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,12,,2,0,1,0,0,0
19394,412,0.92,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,56,,4,0,0,0,1,0
19395,30607,0.6890000000000001,0,0,1,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,46,,1,0,0,1,0,0
19396,8513,0.91,0,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,24,,2,0,0,0,0,1
19397,8596,0.8270000000000001,1,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2,152,,1,0,0,1,0,0
19398,14539,0.856,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,20,,2,0,0,1,0,0
19399,20456,0.624,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,202,,2,0,1,0,0,0
19400,15221,0.926,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,10,,1,1,0,0,0,0
19401,28968,0.698,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,78,,1,0,0,1,0,0
19402,21648,0.913,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,0,60,,4,0,0,1,0,0
19403,3210,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,20,,4,0,0,0,1,0
19404,22118,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,82,,2,0,0,0,1,0
19405,5605,0.698,0,1,1,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,3,194,,2,0,0,1,0,0
19406,30930,0.855,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,248,,5,0,0,1,0,0
19407,28718,0.924,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,68,,5,0,0,1,0,0
19408,8141,0.92,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,36,,5,0,0,0,1,0
19409,3486,0.903,0,0,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,5,61,,3,0,0,1,0,0
19410,8805,0.92,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,2,66,,5,0,0,0,1,0
19411,6602,0.767,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,119,,2,0,0,1,0,0
19412,14916,0.6659999999999999,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,78,,3,0,0,1,0,0
19413,21636,0.893,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,47,,5,0,0,1,0,0
19414,9047,0.92,0,1,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,174,,5,0,0,0,1,0
19415,6694,0.91,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,85,,4,0,0,0,0,1
19416,17793,0.579,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,86,,2,0,0,1,0,0
19417,32857,0.91,0,0,1,0,0,1,0,1,0,0,0,7,1,0,0,0,0,0,1,20,,2,0,0,0,0,1
19418,26325,0.624,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,38,,1,0,1,0,0,0
19419,20907,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,212,,1,0,0,0,1,0
19420,12617,0.698,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,77,,3,0,0,1,0,0
19421,24295,0.794,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,85,,2,0,0,1,0,0
19422,32409,0.624,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,1,57,,2,0,1,0,0,0
19423,16713,0.92,0,0,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,5,51,,3,0,0,0,1,0
19424,4863,0.518,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28,,1,0,0,1,0,0
19425,13274,0.5579999999999999,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14,,1,0,0,1,0,0
19426,12462,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,5,,0,0,1,0,0,0
19427,8524,0.923,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,51,,4,0,0,1,0,0
19428,21728,0.866,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,32,,2,0,0,1,0,0
19429,20577,0.624,1,0,0,1,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,40,,1,0,1,0,0,0
19430,3407,0.527,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,4,,2,0,0,1,0,0
19431,27184,0.939,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,54,,5,0,0,1,0,0
19432,28845,0.898,0,0,1,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,1,50,,3,0,0,1,0,0
19433,2851,0.804,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,4,18,,2,0,0,1,0,0
19434,485,0.91,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,200,,3,0,0,0,0,1
19435,7207,0.926,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,107,,3,1,0,0,0,0
19436,9005,0.624,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,200,,2,0,1,0,0,0
19437,4532,0.855,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,5,,1,0,0,1,0,0
19438,23235,0.92,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,5,21,,5,0,0,0,1,0
19439,5403,0.855,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,138,,2,0,0,1,0,0
19440,8232,0.92,0,0,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,3,103,,4,0,0,0,1,0
19441,40,0.624,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,0,109,,3,0,1,0,0,0
19442,8991,0.92,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,66,,1,0,0,1,0,0
19443,28620,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,26,,1,0,0,0,1,0
19444,16355,0.624,1,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,72,,1,0,1,0,0,0
19445,18340,0.624,1,0,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,182,,1,0,1,0,0,0
19446,5138,0.682,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,40,,1,0,0,1,0,0
19447,12391,0.915,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,23,,1,0,0,1,0,0
19448,15550,0.91,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,19,,1,0,0,0,0,1
19449,27155,0.91,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,150,,5,0,0,0,0,1
19450,19883,0.899,1,0,1,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,2,30,,1,0,0,1,0,0
19451,25140,0.802,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,2,25,,2,0,0,1,0,0
19452,27463,0.895,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,62,,5,0,0,1,0,0
19453,23894,0.754,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,89,,1,0,0,1,0,0
19454,18285,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,26,,3,0,0,0,1,0
19455,25415,0.804,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,24,,5,0,0,1,0,0
19456,9894,0.804,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,23,,1,0,0,1,0,0
19457,15242,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,15,,5,0,0,0,1,0
19458,8485,0.7759999999999999,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,2,31,,2,0,0,1,0,0
19459,11982,0.897,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,27,,4,0,0,1,0,0
19460,28370,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,112,,5,0,0,0,1,0
19461,17047,0.92,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,84,,5,0,0,0,1,0
19462,24941,0.624,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,56,,1,0,1,0,0,0
19463,28936,0.698,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,52,,3,0,0,1,0,0
19464,9562,0.754,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,167,,5,0,0,1,0,0
19465,30061,0.91,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,67,,1,0,0,0,0,1
19466,2718,0.55,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,45,,1,0,0,1,0,0
19467,24681,0.92,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,5,200,,5,0,0,1,0,0
19468,16210,0.754,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,106,,2,0,0,1,0,0
19469,1517,0.92,0,0,0,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,92,,2,0,0,0,1,0
19470,29475,0.92,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,0,1,4,,2,0,0,0,1,0
19471,32233,0.55,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,81,,0,0,0,1,0,0
19472,26601,0.91,0,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,23,,5,0,0,0,0,1
19473,22457,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,15,,1,0,1,0,0,0
19474,30759,0.579,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,163,,1,0,0,1,0,0
19475,27417,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,100,,5,0,0,0,1,0
19476,18983,0.91,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,27,,1,0,0,0,0,1
19477,32085,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,11,,2,0,0,0,1,0
19478,13197,0.92,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,108,,5,0,0,0,1,0
19479,14026,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,39,,4,0,0,1,0,0
19480,19719,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,77,,2,0,1,0,0,0
19481,30046,0.926,0,0,1,1,0,3,0,0,0,0,0,5,0,0,1,0,0,0,1,90,,1,1,0,0,0,0
19482,10446,0.55,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,48,,0,0,0,1,0,0
19483,5907,0.6890000000000001,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,35,,1,0,0,1,0,0
19484,1392,0.92,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,15,,0,0,0,0,1,0
19485,10348,0.92,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,28,,4,0,0,0,1,0
19486,7957,0.698,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,42,,3,0,0,1,0,0
19487,19058,0.92,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,55,,3,0,0,0,1,0
19488,19243,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,31,,4,0,0,0,1,0
19489,7770,0.92,0,0,0,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,25,,1,0,0,0,1,0
19490,15910,0.925,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,41,,3,0,0,1,0,0
19491,30486,0.698,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,18,,1,0,0,1,0,0
19492,20333,0.682,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,83,,1,0,0,1,0,0
19493,6816,0.624,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,54,,1,0,1,0,0,0
19494,26209,0.91,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,13,,5,0,0,0,0,1
19495,10803,0.926,0,0,1,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,4,322,,5,1,0,0,0,0
19496,26411,0.903,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,1,166,,1,0,0,1,0,0
19497,31555,0.92,0,0,1,0,0,2,0,0,0,0,1,4,1,0,0,0,0,0,2,47,,2,0,0,0,1,0
19498,15564,0.804,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,15,,3,0,0,1,0,0
19499,28764,0.624,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,148,,0,0,1,0,0,0
19500,14172,0.92,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,3,7,,5,0,0,0,1,0
19501,3068,0.624,0,0,0,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,22,,1,0,1,0,0,0
19502,27164,0.91,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,168,,5,0,0,0,0,1
19503,20887,0.926,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,21,,2,1,0,0,0,0
19504,27102,0.897,0,0,1,0,0,3,0,0,0,1,0,2,1,0,0,0,0,0,1,13,,2,0,0,1,0,0
19505,14534,0.926,0,0,1,0,1,1,0,0,0,0,0,5,1,0,0,0,0,0,1,104,,2,1,0,0,0,0
19506,9021,0.92,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,5,248,,5,0,0,0,1,0
19507,6527,0.738,0,0,0,1,0,2,1,0,0,0,0,5,1,0,0,0,0,0,1,234,,3,0,0,1,0,0
19508,7615,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,10,,5,0,0,0,1,0
19509,11392,0.92,0,0,1,0,0,4,0,0,0,0,0,3,0,0,0,0,1,0,2,90,,2,0,0,0,1,0
19510,33148,0.624,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,74,,1,0,1,0,0,0
19511,20910,0.884,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,68,,1,0,0,1,0,0
19512,20269,0.91,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,144,,3,0,0,0,0,1
19513,23670,0.92,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,29,,1,0,0,0,1,0
19514,19946,0.913,1,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,29,,5,0,0,1,0,0
19515,29652,0.92,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,1,12,,0,0,0,0,1,0
19516,23770,0.74,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,127,,3,0,0,1,0,0
19517,24340,0.897,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,16,,2,0,0,1,0,0
19518,18737,0.926,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,75,,1,1,0,0,0,0
19519,24739,0.92,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,20,,2,0,0,0,1,0
19520,31072,0.738,0,0,1,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,2,113,,5,0,0,1,0,0
19521,32629,0.897,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,332,,1,0,0,1,0,0
19522,4184,0.926,1,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,26,,1,1,0,0,0,0
19523,19028,0.887,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,20,,2,0,0,1,0,0
19524,12295,0.698,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,13,,0,0,0,1,0,0
19525,17898,0.887,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,288,,0,0,0,1,0,0
19526,25160,0.624,1,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,1,35,,2,0,1,0,0,0
19527,13000,0.91,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,72,,5,0,0,0,0,1
19528,8849,0.899,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,74,,5,0,0,1,0,0
19529,4773,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,42,,5,0,0,0,1,0
19530,23867,0.926,0,0,0,0,0,2,0,1,0,0,0,5,1,0,0,0,0,0,4,40,,4,1,0,0,0,0
19531,25341,0.926,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,2,,3,1,0,0,0,0
19532,1456,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,170,,3,0,0,0,1,0
19533,22152,0.92,0,0,1,0,1,3,0,0,0,0,0,7,0,0,0,0,1,0,1,41,,1,0,0,0,1,0
19534,6560,0.899,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,22,,4,0,0,1,0,0
19535,22829,0.848,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,8,,5,0,0,1,0,0
19536,4745,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,50,,1,0,0,0,1,0
19537,22814,0.92,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,5,101,,5,0,0,0,1,0
19538,23233,0.91,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,63,,0,0,0,0,0,1
19539,26370,0.754,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,20,,5,0,0,1,0,0
19540,12695,0.512,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,53,,2,0,0,1,0,0
19541,11888,0.91,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,12,,5,0,0,0,0,1
19542,319,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,76,,3,0,0,0,1,0
19543,2510,0.624,1,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,17,,0,0,1,0,0,0
19544,5298,0.924,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,7,,2,0,0,1,0,0
19545,18400,0.802,0,0,1,0,1,3,0,0,0,0,0,4,1,0,0,0,0,0,4,61,,2,0,0,1,0,0
19546,30849,0.624,0,0,0,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,1,8,,1,0,1,0,0,0
19547,31123,0.91,0,0,1,0,0,2,0,1,0,0,0,5,1,0,0,0,0,0,1,68,,3,0,0,0,0,1
19548,15829,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,15,,5,0,0,0,1,0
19549,15578,0.897,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,5,22,,3,0,0,1,0,0
19550,4037,0.92,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,23,,5,0,0,0,1,0
19551,29658,0.91,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,87,,5,0,0,0,0,1
19552,10171,0.913,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,5,40,,5,0,0,1,0,0
19553,1937,0.899,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,4,14,,5,0,0,1,0,0
19554,7376,0.939,0,0,1,0,0,2,1,0,0,0,0,4,1,0,0,0,0,0,2,128,,2,0,0,1,0,0
19555,25243,0.926,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,25,,2,1,0,0,0,0
19556,9234,0.913,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,220,,5,0,0,1,0,0
19557,8471,0.926,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,33,,2,1,0,0,0,0
19558,5367,0.92,1,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,17,,1,0,0,1,0,0
19559,5576,0.939,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,26,,1,0,0,1,0,0
19560,5488,0.92,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,4,,4,0,0,0,1,0
19561,18306,0.92,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,29,,2,0,0,0,1,0
19562,2063,0.8959999999999999,0,0,1,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,1,11,,2,0,0,1,0,0
19563,14205,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,23,,2,0,0,0,1,0
19564,16490,0.855,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,13,,2,0,0,1,0,0
19565,10560,0.893,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,80,,5,0,0,1,0,0
19566,23064,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,250,,2,0,0,0,1,0
19567,32545,0.92,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,56,,4,0,0,0,1,0
19568,29833,0.789,1,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,82,,1,0,0,1,0,0
19569,14200,0.92,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,66,,5,0,0,1,0,0
19570,29830,0.624,0,0,1,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,0,16,,2,0,1,0,0,0
19571,21423,0.624,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,222,,0,0,1,0,0,0
19572,13869,0.926,0,0,0,0,0,4,0,0,0,0,0,5,0,0,1,0,0,0,5,63,,5,1,0,0,0,0
19573,28259,0.926,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,81,,3,1,0,0,0,0
19574,9618,0.92,1,0,1,0,0,2,0,1,0,0,0,4,1,0,0,0,0,0,5,22,,5,0,0,0,1,0
19575,18209,0.527,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,25,,0,0,0,1,0,0
19576,27437,0.83,0,0,1,0,0,4,0,0,0,0,1,2,1,0,0,0,0,0,1,57,,4,0,0,1,0,0
19577,17129,0.92,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,136,,3,0,0,0,1,0
19578,8349,0.743,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,4,72,,4,0,0,1,0,0
19579,6179,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,28,,2,0,0,0,0,1
19580,28842,0.897,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,32,,2,0,0,1,0,0
19581,26563,0.8270000000000001,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,2,30,,2,0,0,1,0,0
19582,19256,0.92,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,40,,1,0,0,0,1,0
19583,25579,0.92,0,0,1,0,0,2,0,0,0,0,0,5,0,0,0,0,1,0,3,35,,2,0,0,0,1,0
19584,27521,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,160,,3,0,0,0,1,0
19585,31378,0.91,0,0,1,0,0,3,0,0,0,0,1,5,1,0,0,0,0,0,5,14,,5,0,0,0,0,1
19586,14870,0.55,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,55,,4,0,0,1,0,0
19587,11929,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,68,,5,0,0,0,1,0
19588,14585,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,112,,1,0,1,0,0,0
19589,32487,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,25,,3,0,1,0,0,0
